"id","stock","series","open","high","low","close","last","prevclose","tottrdqty","tottrdval","timestamp","totaltrades","isin"
20,"ADANIENT","EQ",131,131.6,126.75,129.8,130.6,131.3,39215,1068778594.7,2017-06-08,8299688,"INE423A01024"
21,"ADANIPORTS","EQ",359.25,361.85,350.5,359.15,360.15,359.1,37373,1628376375.65,2017-06-08,4568139,"INE742F01042"
22,"ADANIPOWER","EQ",27.45,27.45,26.85,26.9,26.9,27.35,7050,138902139.25,2017-06-08,5149689,"INE814H01011"
23,"ADANITRANS","EQ",121,121.2,113.85,113.85,113.85,119.8,7174,186265959.95,2017-06-08,1625353,"INE931S01010"
24,"ADFFOODS","EQ",305.1,305.75,292.8,295.6,292.8,304.3,3671,61485396.8,2017-06-08,205838,"INE982B01019"
25,"ADHUNIK","EQ",5.95,6.15,5.8,5.9,5.85,5.95,1537,931832.5,2017-06-08,156707,"INE400H01019"
26,"ADHUNIKIND","EQ",101.55,105.05,99.1,100.6,99.5,101.2,840,3725825.05,2017-06-08,36950,"INE452L01012"
27,"ADLABS","EQ",77.35,78.55,77.35,77.75,77.7,77.7,834,9829593.2,2017-06-08,126065,"INE172N01012"
28,"ADORWELD","EQ",322.95,331.85,321.2,327.45,329.35,325.8,183,655669.1,2017-06-08,2006,"INE045A01017"
29,"ADSL","BE",26.05,26.5,25.4,25.8,25.8,26.7,261,1043283.25,2017-06-08,40489,"INE102I01027"
30,"ADVANIHOTR","EQ",60.2,61.75,55.6,57,57,58.85,98,534075.95,2017-06-08,9237,"INE199C01026"
31,"ADVENZYMES","EQ",361.35,363.4,358,362.2,360.1,359.2,7957,303295707.7,2017-06-08,838213,"INE837H01020"
32,"AEGISCHEM","EQ",211.9,211.9,204.75,209.1,207.1,210.2,3711,39525223.85,2017-06-08,190177,"INE208C01025"
33,"AFL","BE",55,55,53.5,53.5,53.5,53.8,11,119582.7,2017-06-08,2226,"INE020G01017"
34,"AGARIND","BE",672,700,672,695,695,700,79,1518439.7,2017-06-08,2205,"INE204E01012"
35,"AGCNET","BE",124.9,128.95,123,128.95,128.95,122.85,54,771319.9,2017-06-08,6016,"INE676A01019"
36,"AGRITECH","EQ",56.95,57,56.95,57,57,54.3,46,435301.5,2017-06-08,7637,"INE449G01018"
37,"AGROPHOS","SM",19.8,21.95,19.8,21.5,21.9,20.3,12,1510500,2017-06-08,72000,"INE740V01019"
38,"AHLEAST","EQ",287,292.5,286.05,292,286.7,290,19,24448.85,2017-06-08,85,"INE926K01017"
39,"AHLUCONT","EQ",335.95,336,333,333.9,333.1,333.2,343,3294077.55,2017-06-08,9860,"INE758C01029"
40,"AHLWEST","EQ",178.5,178.5,175.1,175.15,175.15,182.5,40,22413.6,2017-06-08,127,"INE915K01010"
41,"AIAENG","EQ",1410.95,1411,1352.5,1378.65,1365,1404,15968,195771301.95,2017-06-08,142988,"INE212H01026"
42,"AIFL","EQ",406.45,412,395,404.45,401.1,406.6,2048,48507573.95,2017-06-08,120705,"INE428O01016"
43,"AIRAN","SM",150.25,150.8,144.1,149.95,150.8,143.65,26,11656200,2017-06-08,78000,"INE645W01018"
44,"AJANTPHARM","EQ",1577,1600,1557,1569.1,1567.9,1562.9,5778,360892272.95,2017-06-08,230227,"INE031B01049"
45,"AJMERA","EQ",235.45,236.95,230,231.1,231.9,234,1628,13468181.9,2017-06-08,58013,"INE298G01027"
46,"AKASH","SM",95,95,95,95,95,105,2,190000,2017-06-08,2000,"INE737W01013"
47,"AKSHARCHEM","EQ",736,759.8,729.6,740,738.3,739.25,584,6238358.05,2017-06-08,8438,"INE542B01011"
48,"AKSHOPTFBR","EQ",18.8,18.8,18.5,18.55,18.5,18.65,885,6710504.1,2017-06-08,361165,"INE523B01011"
49,"AKZOINDIA","EQ",1793,1809,1780,1785.2,1780,1793.2,420,61429034.85,2017-06-08,34266,"INE133A01011"
50,"ALANKIT","BE",34.75,34.75,32.5,32.7,32.6,33.45,1545,12701233.5,2017-06-08,387074,"INE914E01040"
51,"ALBERTDAVD","EQ",329.1,333.85,327,328.3,330,332,110,1092112.5,2017-06-08,3324,"INE155C01010"
52,"ALBK","EQ",71.55,72.1,69.6,69.9,69.75,71.35,9798,229569760.65,2017-06-08,3244225,"INE428A01015"
53,"ALCHEM","EQ",16.8,16.95,16.6,16.85,16.95,16.65,67,162703.9,2017-06-08,9706,"INE964B01033"
54,"ALEMBICLTD","EQ",42.95,43.4,42.1,42.4,42.35,42.8,1161,12248025.65,2017-06-08,286692,"INE426A01027"
55,"ALICON","EQ",495.05,503.8,492,494.3,492.1,503.7,79,515952.1,2017-06-08,1038,"INE062D01024"
56,"ALKALI","EQ",67.55,68.4,66.05,67.7,68.4,66.75,121,564407.1,2017-06-08,8374,"INE773I01017"
57,"ALKEM","EQ",1895,1930,1880.15,1908.5,1896.25,1892.05,4723,51911435.4,2017-06-08,27298,"INE540L01014"
58,"ALKYLAMINE","EQ",405,412,400.85,409.95,408.8,408.9,152,1017310.2,2017-06-08,2501,"INE150B01021"
59,"ALLCARGO","EQ",171.2,172.75,167.3,171.3,170.9,171.25,5617,70933570.95,2017-06-08,417567,"INE418H01029"
60,"ALLSEC","EQ",330,348,324,333.8,333,326.15,564,7496382.2,2017-06-08,22401,"INE835G01018"
61,"ALMONDZ","EQ",17.1,17.35,16.6,16.7,16.7,17.25,34,57811.5,2017-06-08,3424,"INE326B01027"
62,"ALOKTEXT","EQ",3.05,3.05,3,3,3.05,3,261,1640522.9,2017-06-08,542409,"INE270A01011"
63,"ALPA","BE",34,34.35,33,34.3,34.3,33.55,67,357164.9,2017-06-08,10655,"INE385I01010"
64,"ALPHAGEO","EQ",922.55,934.9,896,902.25,899,920.6,1666,35188060.55,2017-06-08,38638,"INE137C01018"
65,"ALPSINDUS","EQ",6.45,6.5,6.35,6.35,6.35,6.55,50,276442.45,2017-06-08,43148,"INE093B01015"
66,"AMARAJABAT","EQ",875,879.85,863.5,866.95,865.5,874.25,8143,154577747.9,2017-06-08,178292,"INE885A01032"
67,"AMBIKCO","EQ",1300,1313.95,1290,1298.2,1297.9,1286.35,245,1887304.85,2017-06-08,1452,"INE540G01014"
68,"AMBUJACEM","EQ",237.1,239.15,234.6,235,235.4,236.6,15230,378628524.6,2017-06-08,1605121,"INE079A01024"
69,"AMDIND","EQ",29.25,29.75,28.6,29.35,29.25,29.6,110,386151.05,2017-06-08,13191,"INE005I01014"
70,"AMRUTANJAN","EQ",688.05,699.75,686.3,692.05,693.8,691.75,776,2655290.5,2017-06-08,3840,"INE098F01023"
71,"AMTEKAUTO","EQ",35,35.75,34.6,34.85,34.75,34.2,8911,112070363.65,2017-06-08,3195888,"INE130C01021"
72,"ANANTRAJ","EQ",64.2,64.55,62.65,62.9,63.05,64.15,4638,44469972.9,2017-06-08,700150,"INE242C01024"
73,"ANDHRABANK","EQ",59.3,59.5,58.4,58.6,58.55,59.2,3123,95576319.9,2017-06-08,1619151,"INE434A01013"
74,"ANDHRACEMT","EQ",8.85,9.2,8.8,8.9,8.9,9.05,209,1034167.2,2017-06-08,115259,"INE666E01012"
75,"ANDHRSUGAR","EQ",318.05,321.15,314.2,316.05,316,317.8,372,9729205.45,2017-06-08,30617,"INE715B01013"
76,"ANGIND","EQ",8.65,8.8,8.6,8.7,8.7,8.85,54,62248.85,2017-06-08,7130,"INE017D01010"
77,"ANIKINDS","BE",28.65,28.65,26.05,28,28,27.3,22,114822,2017-06-08,4111,"INE087B01017"
78,"ANKITMETAL","EQ",1.55,1.6,1.5,1.55,1.55,1.6,18,27557.8,2017-06-08,17748,"INE106I01010"
79,"ANSALAPI","EQ",24.8,25.85,24.8,25.85,25.85,24.65,1074,14087593.5,2017-06-08,548665,"INE436A01026"
80,"ANSALHSG","EQ",30.4,30.5,28.7,28.85,28.7,30.1,794,4327590.95,2017-06-08,147635,"INE880B01015"
81,"ANTGRAPHIC","BE",1.85,1.85,1.75,1.8,1.8,1.8,81,213213.9,2017-06-08,119386,"INE414B01021"
82,"APARINDS","EQ",856.45,856.45,835.05,845.95,840,846.15,4207,11471062,2017-06-08,13556,"INE372A01015"
83,"APCL","EQ",227.95,227.95,221.1,224.6,225.3,221.6,49,535223.9,2017-06-08,2395,"INE071F01012"
84,"APCOTEXIND","EQ",377.9,387.1,373.2,381.7,381.2,372.4,1087,19112309.95,2017-06-08,49939,"INE116A01024"
85,"APLAPOLLO","EQ",1531.7,1699,1513.8,1683.15,1679,1518,7413,104235362.7,2017-06-08,64160,"INE702C01019"
86,"APLLTD","EQ",553,556,548,555.2,555,553.05,1800,26058587,2017-06-08,47289,"INE901L01018"
87,"APOLLOHOSP","EQ",1308.5,1334.85,1308.5,1326.5,1322,1307.9,29899,508981703.7,2017-06-08,384073,"INE437A01024"
88,"APOLLOTYRE","EQ",259.95,264.35,257,258.2,258.5,259.45,39935,1336825677.2,2017-06-08,5124556,"INE438A01022"
89,"APOLSINHOT","EQ",740,740,705,731,731,710,13,155747.4,2017-06-08,216,"INE451F01016"
90,"APTECHT","EQ",197.65,208,197.5,204.95,204.2,194.3,13252,190139495.75,2017-06-08,934499,"INE266F01018"
91,"ARCHIDPLY","EQ",79,79.9,77.5,78.05,78.5,79.6,344,1882414.6,2017-06-08,23938,"INE877I01016"
92,"ARCHIES","EQ",30.25,30.65,29.2,29.35,29.35,30.05,502,2824235.75,2017-06-08,95225,"INE731A01020"
93,"ARCOTECH","EQ",358.9,368.9,350.6,363,363.4,355.45,1918,42364003.45,2017-06-08,116216,"INE574I01027"
94,"ARIES","EQ",148.65,150.9,143.6,145.35,145,146.75,1366,5726339.2,2017-06-08,39312,"INE298I01015"
95,"ARIHANT","BE",55.05,55.05,55.05,55.05,55.05,57,1,13762.5,2017-06-08,250,"INE413D01011"
96,"ARIHANTSUP","EQ",191.05,195,188.4,189.2,189,191.05,4504,159447276.5,2017-06-08,834113,"INE643K01018"
97,"ARMANFIN","EQ",189.85,190,183.15,183.9,183.25,185.5,187,2936364.05,2017-06-08,15700,"INE109C01017"
98,"AROGRANITE","EQ",72.5,74.9,71.3,71.6,71.65,72,162,812103.05,2017-06-08,11303,"INE210C01013"
99,"ARROWGREEN","EQ",465.2,465.25,455.05,459.8,458.05,459.7,213,1686604.15,2017-06-08,3676,"INE570D01018"
100,"ARROWTEX","EQ",48.35,51,46.5,47.05,46.7,47.45,293,1461909.2,2017-06-08,30387,"INE933J01015"
101,"ARSHIYA","EQ",64.05,67.5,63.9,64.45,64,65.45,816,13101786.4,2017-06-08,197397,"INE968D01022"
102,"ARSSINFRA","EQ",68.8,68.8,67,67.55,67.3,67.95,1953,5680170.1,2017-06-08,84017,"INE267I01010"
103,"ARVIND","EQ",380,380.4,375.55,377.1,376.55,379.5,10022,362829300.25,2017-06-08,962438,"INE034A01011"
104,"ARVSMART","EQ",140.35,143,135.3,136.7,136.75,139.1,2553,31515693.85,2017-06-08,225973,"INE034S01021"
105,"ASAHIINDIA","EQ",272,276.9,266.4,274.05,275.1,270.35,478,7433707.8,2017-06-08,27469,"INE439A01020"
106,"ASAHISONG","EQ",292.55,294.85,285,291,292.4,287.05,487,2768648.3,2017-06-08,9483,"INE228I01012"
107,"ASAL","EQ",69.05,72,67.05,71.5,71.15,69.05,147,1115923.3,2017-06-08,15943,"INE900C01027"
108,"ASHAPURMIN","EQ",58.5,62.1,58.5,60.6,60.65,59.45,955,5653108.8,2017-06-08,93200,"INE348A01023"
109,"ASHIANA","EQ",203.35,212,203.35,208.05,208,203.35,1437,10380478.6,2017-06-08,49709,"INE365D01021"
110,"ASHIMASYN","EQ",19.5,20.25,19.35,20.1,20.25,19.45,919,7220873.35,2017-06-08,361868,"INE440A01010"
111,"ASHOKA","EQ",186.2,189.9,184.4,186.25,185.4,186.15,1821,25061006.6,2017-06-08,134107,"INE442H01029"
112,"ASHOKLEY","EQ",92.75,95.7,92.7,94.95,94.95,92.75,57351,1368901341.95,2017-06-08,14522631,"INE208A01029"
113,"ASIANHOTNR","EQ",136,138.95,136,137.75,138,136,6,15647.25,2017-06-08,114,"INE363A01022"
114,"ASIANPAINT","EQ",1174.8,1174.8,1140.2,1143.3,1144.8,1161.5,54584,1384659689.3,2017-06-08,1202971,"INE021A01026"
115,"ASIANTILES","EQ",398.85,400,391.25,393.95,395.55,395.65,867,16865648.2,2017-06-08,42582,"INE022I01019"
116,"ASLIND","SM",33.1,33.1,33.1,33.1,33.1,33.5,1,132400,2017-06-08,4000,"INE617I01024"
117,"ASPINWALL","BE",216,221,216,219.95,219.95,220,9,831552.3,2017-06-08,3779,"INE991I01015"
118,"ASSAMCO","EQ",6.1,6.25,6.1,6.15,6.15,6.05,222,1449735.15,2017-06-08,234886,"INE442A01024"
119,"ASTEC","EQ",575,579.6,564.4,567.05,571.85,569.6,599,11384436.65,2017-06-08,20055,"INE563J01010"
120,"ASTRAL","EQ",614.6,623.1,606.55,620.35,621.35,608.3,4426,41494368.55,2017-06-08,67136,"INE006I01046"
121,"ASTRAMICRO","EQ",143,143.8,139.15,142.9,142.15,142.7,6034,91129762.9,2017-06-08,643788,"INE386C01029"
122,"ASTRAZEN","EQ",933.45,934.85,914,916.7,915.5,928.65,755,7702826.15,2017-06-08,8346,"INE203A01020"
123,"ATFL","EQ",490.05,501.7,488.3,492.9,500,492,96,1018842.9,2017-06-08,2074,"INE209A01019"
124,"ATLANTA","EQ",110.9,114.7,108.7,111.8,111.5,109.25,5516,57842800.05,2017-06-08,513438,"INE285H01022"
125,"ATLASCYCLE","BE",364.2,364.2,364.2,364.2,364.2,346.9,152,1571158.8,2017-06-08,4314,"INE446A01017"
126,"ATUL","EQ",2470,2480.1,2442.5,2466.3,2457,2445.05,539,43554918.8,2017-06-08,17669,"INE100A01010"
127,"ATULAUTO","EQ",426.85,427.5,420.5,422.3,421.1,421.7,460,3068986.95,2017-06-08,7244,"INE951D01028"
128,"AURIONPRO","EQ",112.3,114.8,110.05,110.65,111,113,397,3594991.25,2017-06-08,32287,"INE132H01018"
129,"AUROPHARMA","EQ",600.9,613.5,599.1,605.05,606,598,67224,1995161863.8,2017-06-08,3288925,"INE406A01037"
130,"AUSOMENT","EQ",23,23,21.35,22.15,22.05,22.65,29,109549.4,2017-06-08,5005,"INE218C01016"
131,"AUSTRAL","BE",0.15,0.2,0.15,0.2,0.2,0.2,18,1332,2017-06-08,8480,"INE455J01027"
132,"AUTOAXLES","EQ",720,767.9,720,758,758.5,722.9,2505,47262570.45,2017-06-08,62807,"INE449A01011"
133,"AUTOIND","EQ",53,58,52.5,55.85,55.55,52.7,985,5722555.6,2017-06-08,102499,"INE718H01014"
134,"AUTOLITIND","EQ",59.2,60,57.6,58.6,59,58,272,1145649.75,2017-06-08,19398,"INE448A01013"
135,"AVANTIFEED","EQ",1418,1429.9,1400,1404.8,1405,1417.05,4452,59317941.95,2017-06-08,41888,"INE871C01020"
136,"AVTNPL","EQ",40.9,40.9,40,40.1,40.2,40.55,406,3049156.65,2017-06-08,75656,"INE488D01021"
137,"AXISBANK","EQ",514,521.8,511.35,515.75,515,514.2,91962,3092442242.75,2017-06-08,5980728,"INE238A01034"
138,"AXISCADES","EQ",146.35,147.55,144.15,144.75,145,146.3,1292,7006233.15,2017-06-08,48049,"INE555B01013"
139,"AXISGOLD","EQ",2582,2600,2582,2587.1,2587.1,2605.25,11,49150.9,2017-06-08,19,"INF846K01347"
140,"AYMSYNTEX","EQ",81.3,82.9,80,82.05,82.8,81.1,277,2436561.4,2017-06-08,29784,"INE193B01039"
141,"BAFNAPHARM","EQ",25.6,25.95,25.25,25.5,25.4,25.75,116,533028.5,2017-06-08,20855,"INE878I01014"
142,"BAGFILMS","EQ",4.35,4.4,4.25,4.35,4.35,4.35,52,163858.4,2017-06-08,37906,"INE116D01028"
143,"BAJAJ-AUTO","EQ",2872.2,2895,2863.2,2868.15,2871.7,2876,13565,408558986.7,2017-06-08,142325,"INE917I01010"
144,"BAJAJCORP","EQ",369,372.9,367.3,371.8,370.55,370.1,975,6499052.1,2017-06-08,17521,"INE933K01021"
145,"BAJAJELEC","EQ",359.95,361.65,355,356.5,357.55,357.9,2038,36803539.35,2017-06-08,102728,"INE193E01025"
146,"BAJAJFINSV","EQ",4278.6,4310,4236,4280,4267.9,4254.15,8309,250942441.55,2017-06-08,58681,"INE918I01018"
147,"BAJAJHIND","EQ",15.75,15.75,15.5,15.55,15.6,15.65,2075,15048120.9,2017-06-08,964429,"INE306A01021"
148,"BAJAJHLDNG","EQ",2140,2140.8,2080,2112.9,2102,2139.75,929,18749309.5,2017-06-08,8872,"INE118A01012"
149,"BAJFINANCE","EQ",1344.9,1372,1344.7,1361.7,1360,1343.15,19214,776748073.45,2017-06-08,570819,"INE296A01024"
150,"BALAJITELE","EQ",128.7,128.7,124.9,126.4,125,127.8,2412,20758298.5,2017-06-08,163240,"INE794B01026"
151,"BALAMINES","EQ",355.85,355.85,350,353.7,354.4,351.65,189,1846169.25,2017-06-08,5244,"INE050E01027"
152,"BALKRISHNA","EQ",78,78.6,76.7,77.65,77.1,77.9,207,1098875.3,2017-06-08,14191,"INE875R01011"
153,"BALKRISIND","EQ",1573,1623,1556,1591.55,1595,1570.15,14014,449643951.55,2017-06-08,280683,"INE787D01026"
154,"BALLARPUR","EQ",17.3,17.75,17.1,17.5,17.65,17.3,2618,31606991.85,2017-06-08,1812879,"INE294A01037"
155,"BALMLAWRIE","EQ",229,239.45,227.6,236.5,235.65,229.1,2701,33415379.7,2017-06-08,142551,"INE164A01016"
156,"BALPHARMA","EQ",90,92.8,90,91.6,91.2,90.9,173,935821.8,2017-06-08,10196,"INE083D01012"
157,"BALRAMCHIN","EQ",150.8,150.8,145.5,145.95,145.7,149.7,12833,227489091.3,2017-06-08,1541448,"INE119A01028"
158,"BANARBEADS","EQ",72,74.7,70,74.7,74.7,67.95,340,4090987.3,2017-06-08,55247,"INE655B01011"
159,"BANARISUG","EQ",1816,1849.8,1813,1840.9,1832,1821.6,63,739336,2017-06-08,404,"INE459A01010"
160,"BANCOINDIA","EQ",224.9,224.9,221.1,222.2,222.7,223.15,839,5729655.65,2017-06-08,25701,"INE213C01025"
161,"BANG","EQ",36,38,36,37,37,37,10,22290,2017-06-08,610,"INE863I01016"
162,"BANKBARODA","EQ",177.7,177.7,174.5,174.85,174.55,176.8,26582,792495750.55,2017-06-08,4506151,"INE028A01039"
163,"BANKBEES","EQ",2387.63,2389.6,2381.5,2383.56,2384,2381.48,161,54295301.38,2017-06-08,22778,"INF732E01078"
164,"BANKINDIA","EQ",146.1,146.85,143.4,143.65,143.5,145.2,11965,382499857.5,2017-06-08,2644767,"INE084A01016"
165,"BANSWRAS","EQ",186.45,192.55,186.45,190.95,190,186.85,177,2388300,2017-06-08,12539,"INE629D01012"
166,"BARTRONICS","EQ",15.05,15.25,14.5,14.9,14.8,15.25,277,1071797.2,2017-06-08,71399,"INE855F01034"
167,"BASF","EQ",1370,1385.7,1355.1,1375.35,1373.05,1361.55,725,10456287.15,2017-06-08,7605,"INE373A01013"
168,"BASML","EQ",320,325,318,321.55,320,317.95,76,1560086,2017-06-08,4859,"INE186H01014"
169,"BATAINDIA","EQ",550,555.45,545.65,553.55,553.2,549.15,7263,161661768.95,2017-06-08,293430,"INE176A01028"
170,"BAYERCROP","EQ",4670,4743,4651.15,4712.5,4715,4677.8,2146,53802188.05,2017-06-08,11470,"INE462A01022"
171,"BBL","EQ",1180,1249.9,1170.05,1222.25,1220,1181.65,5073,106514711.05,2017-06-08,87494,"INE464A01028"
172,"BBTC","EQ",891.9,902.8,883.95,888.75,890.5,885.35,5261,68612724.65,2017-06-08,76884,"INE050A01025"
173,"BEARDSELL","EQ",62.95,62.95,57.65,60.45,60.75,60.15,50,278688.45,2017-06-08,4583,"INE520H01022"
174,"BEDMUTHA","BE",40.35,41.65,38.3,39.75,39.55,40.3,74,337097.95,2017-06-08,8510,"INE844K01012"
175,"BEL","EQ",172.8,172.9,169.05,169.35,169.3,171.55,24147,524988721.9,2017-06-08,3084427,"INE263A01024"
176,"BEML","EQ",1244.55,1288,1244.55,1279.15,1280.6,1244.55,14873,488883994.9,2017-06-08,384979,"INE258A01016"
177,"BEPL","EQ",43.9,51.9,43.6,50.75,50.9,43.5,33918,687479501.5,2017-06-08,14308634,"INE922A01025"
178,"BERGEPAINT","EQ",254,256.75,249.6,250.85,249.95,251.65,6289,118692458.4,2017-06-08,469273,"INE463A01038"
179,"BFINVEST","EQ",160.1,163.75,159.05,160.95,160,159.4,533,3967853.6,2017-06-08,24531,"INE878K01010"
180,"BFUTILITIE","EQ",395.9,403.8,390,395.95,395.5,394.1,6387,122132914.85,2017-06-08,307470,"INE243D01012"
181,"BGLOBAL","BE",5.9,5.9,5.5,5.7,5.75,5.65,53,542338.25,2017-06-08,94308,"INE224M01013"
182,"BGRENERGY","EQ",155.5,157.5,154,154.7,155.25,155.35,1401,13917952.35,2017-06-08,89755,"INE661I01014"
183,"BHAGERIA","EQ",293.9,337.55,292.15,318.15,317.5,293.75,5046,44818052.75,2017-06-08,141232,"INE354C01027"
184,"BHAGYANGR","EQ",24.5,24.85,21.65,23.55,23.25,24.55,43,110336.05,2017-06-08,4635,"INE458B01036"
185,"BHANDARI","EQ",2.75,2.8,2.6,2.7,2.7,2.7,113,430612.85,2017-06-08,158663,"INE474E01029"
186,"BHARATFIN","EQ",742.1,745.7,733.55,742.55,741.6,739.8,20222,757807999.3,2017-06-08,1023249,"INE180K01011"
187,"BHARATFORG","EQ",1216,1221,1177.65,1185.05,1181,1210.5,18053,769636545.85,2017-06-08,643419,"INE465A01025"
188,"BHARATGEAR","EQ",131.5,134.35,131.5,133.25,133.5,132.9,197,1065755.85,2017-06-08,7994,"INE561C01019"
189,"BHARATIDIL","EQ",10,10.2,10,10,10,9.65,32,152732.5,2017-06-08,15184,"INE673G01013"
190,"BHARATRAS","EQ",2905,2964,2902.65,2927.35,2920.5,2943.05,104,1019014.05,2017-06-08,347,"INE838B01013"
191,"BHARATWIRE","EQ",87.5,92,87.5,90.4,89.95,87.3,2932,49049627.8,2017-06-08,541022,"INE316L01019"
192,"BHARTIARTL","EQ",372.95,374.3,366.7,367.7,367.5,372.8,59054,1282687981.8,2017-06-08,3477533,"INE397D01024"
193,"BHEL","EQ",138,139.3,137.5,138.5,138.2,137.3,19240,519047537.15,2017-06-08,3748848,"INE257A01026"
194,"BHUSANSTL","EQ",74.2,78.3,74.2,76.65,76.8,74.2,5309,58701684.6,2017-06-08,758646,"INE824B01021"
195,"BIGBLOC","EQ",84.6,86.45,84.6,84.85,84.6,85.15,90,1597180.1,2017-06-08,18709,"INE412U01017"
196,"BIL","EQ",592.05,592.05,585,588.2,587,590.25,481,7263710.75,2017-06-08,12323,"INE828A01016"
197,"BILPOWER","EQ",1.3,1.3,1.3,1.3,1.3,1.3,3,4693,2017-06-08,3610,"INE952D01018"
198,"BINANIIND","EQ",74.3,75,73.2,73.7,74.25,74.55,199,1167692,2017-06-08,15817,"INE071A01013"
199,"BINDALAGRO","EQ",25.75,25.85,25.3,25.35,25.35,25.6,575,1436226.5,2017-06-08,56290,"INE143A01010"
200,"BIOCON","EQ",1010,1029.9,1002.85,1023.3,1023,997.75,32766,1715780473.25,2017-06-08,1686134,"INE376G01013"
201,"BIRLACABLE","EQ",42.1,43,42,42.3,42,42.3,75,432859.55,2017-06-08,10188,"INE800A01015"
202,"BIRLACORPN","EQ",919.95,919.95,890,912.35,907.4,914.65,5305,60218990.7,2017-06-08,66390,"INE340A01012"
203,"BIRLAMONEY","EQ",51.95,53,51.5,51.85,52.25,51.8,479,3066315.15,2017-06-08,58312,"INE865C01022"
204,"BLBLIMITED","EQ",5.4,5.65,5.15,5.65,5.65,5.4,33,123865.1,2017-06-08,22621,"INE791A01024"
205,"BLISSGVS","EQ",169.1,172.7,165,169.75,168.25,169.1,15868,251862580.4,2017-06-08,1480149,"INE416D01022"
206,"BLKASHYAP","EQ",30.9,31.1,30.5,30.8,30.8,31.15,404,4214273.85,2017-06-08,136660,"INE350H01032"
207,"BLS","EQ",187.45,194.4,181.15,188.95,189,182.6,2068,19360558.6,2017-06-08,101777,"INE153T01027"
208,"BLUEBLENDS","EQ",40.5,42,39,40.55,40.9,39.95,511,3493164.65,2017-06-08,85297,"INE113O01014"
209,"BLUECOAST","EQ",143.05,143.05,143.05,143.05,143.05,143.1,1,1430.5,2017-06-08,10,"INE472B01011"
210,"BLUEDART","EQ",4398,4410,4388.05,4397.4,4390.05,4376.85,453,9672815.1,2017-06-08,2199,"INE233B01017"
211,"BLUESTARCO","EQ",632.1,637,632,632.95,632.5,631,488,20785105.5,2017-06-08,32785,"INE472A01039"
212,"BODALCHEM","EQ",164.3,168,163.3,164.7,164.5,163.3,2729,53340397.35,2017-06-08,321373,"INE338D01028"
213,"BOHRA","SM",48.15,48.15,47.8,47.8,47.8,48.8,5,1827100,2017-06-08,38000,"INE802W01015"
214,"BOMDYEING","EQ",81.8,84.7,81.55,84.1,84,81.3,19640,387915892.05,2017-06-08,4655632,"INE032A01023"
215,"BOSCHLTD","EQ",23859.95,23938.95,23750,23843.85,23859.95,23895.7,2350,164697801.55,2017-06-08,6909,"INE323A01026"
